ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_3170_3241,0.5904182783656496,W,2023,3170,3241
2023_3170_3257,0.19722557900850873,W,2023,3170,3257
2023_3170_3261,0.03641811238772956,W,2023,3170,3261
2023_3170_3266,0.3002312055447994,W,2023,3170,3266
2023_3170_3268,0.06156346310494869,W,2023,3170,3268
2023_3170_3274,0.28600092117380216,W,2023,3170,3274
2023_3170_3276,0.21532040839236136,W,2023,3170,3276
2023_3170_3279,0.24389479429237668,W,2023,3170,3279
2023_3170_3280,0.3095815180227911,W,2023,3170,3280
2023_3170_3284,0.6944087887630671,W,2023,3170,3284
2023_3170_3292,0.23818795159295475,W,2023,3170,3292
2023_3170_3301,0.22505914754347991,W,2023,3170,3301
2023_3170_3313,0.589707700116655,W,2023,3170,3313
2023_3170_3314,0.22077768008477058,W,2023,3170,3314
2023_3170_3323,0.12309087366381785,W,2023,3170,3323
2023_3170_3326,0.1266401029496042,W,2023,3170,3326
2023_3170_3328,0.16564063359793008,W,2023,3170,3328
2023_3170_3329,0.3307384572991459,W,2023,3170,3329
2023_3170_3339,0.42751881538001707,W,2023,3170,3339
2023_3170_3343,0.23162412759433515,W,2023,3170,3343
2023_3170_3345,0.3539985713214497,W,2023,3170,3345
2023_3170_3355,0.18584239450493156,W,2023,3170,3355
2023_3170_3357,0.6461420476963197,W,2023,3170,3357
2023_3170_3368,0.538858096275439,W,2023,3170,3368
2023_3170_3376,0.08613331504246993,W,2023,3170,3376
2023_3170_3378,0.29012829975789106,W,2023,3170,3378
2023_3170_3380,0.6444257887546447,W,2023,3170,3380
2023_3170_3381,0.611796277797057,W,2023,3170,3381
2023_3170_3385,0.3446550640807609,W,2023,3170,3385
2023_3170_3387,0.5316437500086649,W,2023,3170,3387
2023_3170_3390,0.025,W,2023,3170,3390
2023_3170_3397,0.0,W,2023,3170,3397
2023_3170_3399,0.6127964573463064,W,2023,3170,3399
2023_3170_3400,0.0,W,2023,3170,3400
2023_3170_3405,0.3851753642817796,W,2023,3170,3405
2023_3170_3417,0.0,W,2023,3170,3417
2023_3170_3424,0.29852012432613767,W,2023,3170,3424
2023_3170_3425,0.31748246435848027,W,2023,3170,3425
2023_3170_3428,0.03501559997152905,W,2023,3170,3428
2023_3170_3436,0.6035653084284311,W,2023,3170,3436
2023_3170_3437,0.0,W,2023,3170,3437
2023_3170_3439,0.06069319206015589,W,2023,3170,3439
2023_3170_3450,0.2708388981977056,W,2023,3170,3450
2023_3170_3452,0.31915323309384325,W,2023,3170,3452
2023_3179_3181,0.3418527941133818,W,2023,3179,3181
2023_3179_3187,0.7255251400995278,W,2023,3179,3187
2023_3179_3195,0.520538337763952,W,2023,3179,3195
2023_3179_3199,0.39419612272116505,W,2023,3179,3199
2023_3179_3205,0.742609354223438,W,2023,3179,3205
2023_3179_3208,0.5039274172184068,W,2023,3179,3208
2023_3179_3211,0.43681478545619096,W,2023,3179,3211
2023_3179_3218,0.8509620712130385,W,2023,3179,3218
2023_3179_3221,0.8643554767295996,W,2023,3179,3221
2023_3179_3228,0.46895565274878026,W,2023,3179,3228
2023_3179_3231,0.053510816154906674,W,2023,3179,3231
2023_3179_3233,0.810793044382479,W,2023,3179,3233
2023_3179_3234,0.20905423848409793,W,2023,3179,3234
2023_3179_3235,0.40396247825494386,W,2023,3179,3235
2023_3179_3241,0.7865282194811634,W,2023,3179,3241
2023_3179_3257,0.35013866550816564,W,2023,3179,3257
2023_3179_3261,0.025,W,2023,3179,3261
2023_3179_3266,0.49129826845382923,W,2023,3179,3266
2023_3179_3268,0.28504290725518894,W,2023,3179,3268
2023_3179_3274,0.45883178095236066,W,2023,3179,3274
2023_3179_3276,0.41085710479936494,W,2023,3179,3276
2023_3179_3279,0.41440889927932856,W,2023,3179,3279
2023_3179_3280,0.4993580076739838,W,2023,3179,3280
2023_3179_3284,0.88658944208831,W,2023,3179,3284
2023_3179_3292,0.41581152996332316,W,2023,3179,3292
2023_3179_3301,0.39248081980844574,W,2023,3179,3301
2023_3179_3313,0.7946646024428684,W,2023,3179,3313
2023_3179_3314,0.4068756985204697,W,2023,3179,3314
2023_3179_3323,0.2608509852230892,W,2023,3179,3323
2023_3179_3326,0.2885145806108731,W,2023,3179,3326
2023_3179_3328,0.3299430368324424,W,2023,3179,3328
2023_3179_3329,0.5008855669017135,W,2023,3179,3329
2023_3179_3339,0.6678293859971557,W,2023,3179,3339
2023_3179_3343,0.4214894245562471,W,2023,3179,3343
2023_3179_3345,0.5482187037568845,W,2023,3179,3345
2023_3179_3355,0.34931327461510253,W,2023,3179,3355
2023_3179_3357,0.8316165045914573,W,2023,3179,3357
2023_3179_3368,0.7532079994206724,W,2023,3179,3368
2023_3179_3376,0.026187481783841705,W,2023,3179,3376
2023_3179_3378,0.4509114238021078,W,2023,3179,3378
2023_3179_3380,0.8384424814493725,W,2023,3179,3380
2023_3179_3381,0.824531366584352,W,2023,3179,3381
2023_3179_3385,0.5217038347809884,W,2023,3179,3385
2023_3179_3387,0.7673539750482228,W,2023,3179,3387
2023_3179_3390,0.0852287912008077,W,2023,3179,3390
2023_3179_3397,0.33144842164843535,W,2023,3179,3397
2023_3179_3399,0.8040930962454166,W,2023,3179,3399
2023_3179_3400,0.22231445892236518,W,2023,3179,3400
2023_3179_3405,0.6029690270849699,W,2023,3179,3405
2023_3179_3417,0.3312798635012121,W,2023,3179,3417
2023_3179_3424,0.4998185307109937,W,2023,3179,3424
2023_3179_3425,0.49099957974931685,W,2023,3179,3425
2023_3179_3428,0.2421278746207816,W,2023,3179,3428
2023_3179_3436,0.8207093433600685,W,2023,3179,3436
2023_3179_3437,0.35889638475124996,W,2023,3179,3437
2023_3179_3439,0.15696543783869368,W,2023,3179,3439
2023_3179_3450,0.4349785101917993,W,2023,3179,3450
2023_3179_3452,0.5191298910559248,W,2023,3179,3452
2023_3181_3187,0.8858797302539168,W,2023,3181,3187
2023_3181_3195,0.6946127317284975,W,2023,3181,3195
2023_3181_3199,0.5508225448954948,W,2023,3181,3199
2023_3181_3205,0.9099295767229305,W,2023,3181,3205
2023_3181_3208,0.6846519398605576,W,2023,3181,3208
2023_3181_3211,0.5790869652484145,W,2023,3181,3211
2023_3181_3218,1.0,W,2023,3181,3218
2023_3181_3221,0.9748632129563228,W,2023,3181,3221
2023_3181_3228,0.6146457977091861,W,2023,3181,3228
2023_3181_3231,0.26296471224946477,W,2023,3181,3231
2023_3181_3233,1.0,W,2023,3181,3233
2023_3181_3234,0.3215109526524266,W,2023,3181,3234
2023_3181_3235,0.5595779549786479,W,2023,3181,3235
2023_3181_3241,1.0,W,2023,3181,3241
2023_3181_3257,0.524759091795712,W,2023,3181,3257
2023_3181_3261,0.17625550053008443,W,2023,3181,3261
2023_3181_3266,0.658011449384262,W,2023,3181,3266
2023_3181_3268,0.4186073116553944,W,2023,3181,3268
2023_3181_3274,0.6153199178027033,W,2023,3181,3274
2023_3181_3276,0.5534188421443033,W,2023,3181,3276
2023_3181_3279,0.6121265053661571,W,2023,3181,3279
2023_3181_3280,0.6628043181739569,W,2023,3181,3280
2023_3181_3284,0.975,W,2023,3181,3284
2023_3181_3292,0.5984094997273303,W,2023,3181,3292
2023_3181_3301,0.5575385380167218,W,2023,3181,3301
2023_3181_3313,0.974593702458494,W,2023,3181,3313
2023_3181_3314,0.5766399758685341,W,2023,3181,3314
2023_3181_3323,0.4340797621582012,W,2023,3181,3323
2023_3181_3326,0.45991859374976596,W,2023,3181,3326
2023_3181_3328,0.5397368328826364,W,2023,3181,3328
2023_3181_3329,0.6600907560559265,W,2023,3181,3329
2023_3181_3339,0.7825634551811204,W,2023,3181,3339
2023_3181_3343,0.6060981321770776,W,2023,3181,3343
2023_3181_3345,0.6870890906851288,W,2023,3181,3345
2023_3181_3355,0.5724540908189144,W,2023,3181,3355
2023_3181_3357,0.975,W,2023,3181,3357
2023_3181_3368,0.9256492210526102,W,2023,3181,3368
2023_3181_3376,0.05240762661763815,W,2023,3181,3376
2023_3181_3378,0.6246543004232151,W,2023,3181,3378
2023_3181_3380,0.975,W,2023,3181,3380
2023_3181_3381,1.0,W,2023,3181,3381
2023_3181_3385,0.6821612489347502,W,2023,3181,3385
2023_3181_3387,0.8800751513325474,W,2023,3181,3387
2023_3181_3390,0.2938550938167276,W,2023,3181,3390
2023_3181_3397,0.5213615834599342,W,2023,3181,3397
2023_3181_3399,0.9570305441936325,W,2023,3181,3399
2023_3181_3400,0.4446347966168916,W,2023,3181,3400
2023_3181_3405,0.7185083403861408,W,2023,3181,3405
2023_3181_3417,0.5242640902618008,W,2023,3181,3417
2023_3181_3424,0.6569196833780236,W,2023,3181,3424
2023_3181_3425,0.6779258115768274,W,2023,3181,3425
2023_3181_3428,0.38509374500594706,W,2023,3181,3428
2023_3181_3436,0.9476809222449605,W,2023,3181,3436
2023_3181_3437,0.4979507419567709,W,2023,3181,3437
2023_3181_3439,0.33174173859919,W,2023,3181,3439
2023_3181_3450,0.5979914083030958,W,2023,3181,3450
2023_3181_3452,0.7043874549737441,W,2023,3181,3452
2023_3187_3195,0.23749030827092996,W,2023,3187,3195
2023_3187_3199,0.1969879308607289,W,2023,3187,3199
2023_3187_3205,0.5369385132038134,W,2023,3187,3205
2023_3187_3208,0.2804289081583328,W,2023,3187,3208
2023_3187_3211,0.20814336452041537,W,2023,3187,3211
2023_3187_3218,0.6875025559618753,W,2023,3187,3218
2023_3187_3221,0.6775125887093931,W,2023,3187,3221
2023_3187_3228,0.2684473419104846,W,2023,3187,3228
2023_3187_3231,0.025,W,2023,3187,3231
2023_3187_3233,0.6086517649035295,W,2023,3187,3233
2023_3187_3234,0.025,W,2023,3187,3234
2023_3187_3235,0.20013387403700117,W,2023,3187,3235
2023_3187_3241,0.6174425553420342,W,2023,3187,3241
2023_3187_3257,0.14984222065797598,W,2023,3187,3257
2023_3187_3261,0.08452308291779526,W,2023,3187,3261
2023_3187_3266,0.27585221731227866,W,2023,3187,3266
2023_3187_3268,0.0443151021194952,W,2023,3187,3268
2023_3187_3274,0.2536381402044127,W,2023,3187,3274
2023_3187_3276,0.17895540355537295,W,2023,3187,3276
2023_3187_3279,0.2082470886579018,W,2023,3187,3279
2023_3187_3280,0.2730803914737423,W,2023,3187,3280
2023_3187_3284,0.7292521214506184,W,2023,3187,3284
2023_3187_3292,0.2007427658942234,W,2023,3187,3292
2023_3187_3301,0.21338171708579398,W,2023,3187,3301
2023_3187_3313,0.5857864712678639,W,2023,3187,3313
2023_3187_3314,0.17719446890045046,W,2023,3187,3314
2023_3187_3323,0.06450482559064966,W,2023,3187,3323
2023_3187_3326,0.10012377913241999,W,2023,3187,3326
2023_3187_3328,0.14178742880002843,W,2023,3187,3328
2023_3187_3329,0.3087094603682923,W,2023,3187,3329
2023_3187_3339,0.42199875120732616,W,2023,3187,3339
2023_3187_3343,0.1890465674709452,W,2023,3187,3343
2023_3187_3345,0.33312828549223916,W,2023,3187,3345
2023_3187_3355,0.1560579387016539,W,2023,3187,3355
2023_3187_3357,0.6654487045820096,W,2023,3187,3357
2023_3187_3368,0.5605569351157675,W,2023,3187,3368
2023_3187_3376,0.08613331504246993,W,2023,3187,3376
2023_3187_3378,0.26388379799064954,W,2023,3187,3378
2023_3187_3380,0.6670549322462426,W,2023,3187,3380
2023_3187_3381,0.6398462621250587,W,2023,3187,3381
2023_3187_3385,0.31761434427320984,W,2023,3187,3385
2023_3187_3387,0.5310776716413615,W,2023,3187,3387
2023_3187_3390,0.025,W,2023,3187,3390
2023_3187_3397,0.0,W,2023,3187,3397
2023_3187_3399,0.6015004471975905,W,2023,3187,3399
2023_3187_3400,0.0,W,2023,3187,3400
2023_3187_3405,0.35805753656335176,W,2023,3187,3405
2023_3187_3417,0.0,W,2023,3187,3417
2023_3187_3424,0.28945107727920333,W,2023,3187,3424
2023_3187_3425,0.2780174169031578,W,2023,3187,3425
2023_3187_3428,0.025,W,2023,3187,3428
2023_3187_3436,0.6154880765977013,W,2023,3187,3436
2023_3187_3437,0.0,W,2023,3187,3437
2023_3187_3439,0.028452430985883247,W,2023,3187,3439
2023_3187_3450,0.22574837141778353,W,2023,3187,3450
2023_3187_3452,0.30102847171736513,W,2023,3187,3452
2023_3195_3199,0.3154474922239114,W,2023,3195,3199
2023_3195_3205,0.7497009990732941,W,2023,3195,3205
2023_3195_3208,0.4674829161370778,W,2023,3195,3208
2023_3195_3211,0.38162412959085057,W,2023,3195,3211
2023_3195_3218,0.8755473532089504,W,2023,3195,3218
2023_3195_3221,0.902160090573572,W,2023,3195,3221
2023_3195_3228,0.4187480404435762,W,2023,3195,3228
2023_3195_3231,0.03487289330272407,W,2023,3195,3231
2023_3195_3233,0.838842737728782,W,2023,3195,3233
2023_3195_3234,0.1549959346341446,W,2023,3195,3234
2023_3195_3235,0.3581396582850141,W,2023,3195,3235
2023_3195_3241,0.8137241729168354,W,2023,3195,3241
2023_3195_3257,0.2945022096535294,W,2023,3195,3257
2023_3195_3261,0.025,W,2023,3195,3261
2023_3195_3266,0.43902383522058097,W,2023,3195,3266
2023_3195_3268,0.2097213388756673,W,2023,3195,3268
2023_3195_3274,0.3937337871369927,W,2023,3195,3274
2023_3195_3276,0.3463965414528489,W,2023,3195,3276
2023_3195_3279,0.35496749819508344,W,2023,3195,3279
2023_3195_3280,0.4457219853799036,W,2023,3195,3280
2023_3195_3284,0.9159483734872124,W,2023,3195,3284
2023_3195_3292,0.3962649483005511,W,2023,3195,3292
2023_3195_3301,0.345118307539365,W,2023,3195,3301
2023_3195_3313,0.8565550460786604,W,2023,3195,3313
2023_3195_3314,0.3540494489184175,W,2023,3195,3314
2023_3195_3323,0.20113333584088738,W,2023,3195,3323
2023_3195_3326,0.2172260327821573,W,2023,3195,3326
2023_3195_3328,0.2568127004545314,W,2023,3195,3328
2023_3195_3329,0.4551651308777493,W,2023,3195,3329
2023_3195_3339,0.6359657607788992,W,2023,3195,3339
2023_3195_3343,0.3980921164737807,W,2023,3195,3343
2023_3195_3345,0.5079381887615236,W,2023,3195,3345
2023_3195_3355,0.3169466585628632,W,2023,3195,3355
2023_3195_3357,0.8698917330661283,W,2023,3195,3357
2023_3195_3368,0.793701566293585,W,2023,3195,3368
2023_3195_3376,0.02998713320343921,W,2023,3195,3376
2023_3195_3378,0.4172121717287931,W,2023,3195,3378
2023_3195_3380,0.8860591325172796,W,2023,3195,3380
2023_3195_3381,0.8418061670669401,W,2023,3195,3381
2023_3195_3385,0.49796745113682384,W,2023,3195,3385
2023_3195_3387,0.7431828665961153,W,2023,3195,3387
2023_3195_3390,0.07091266137894653,W,2023,3195,3390
2023_3195_3397,0.26006170248554883,W,2023,3195,3397
2023_3195_3399,0.848308920135378,W,2023,3195,3399
2023_3195_3400,0.178000061683267,W,2023,3195,3400
2023_3195_3405,0.5921991813728433,W,2023,3195,3405
2023_3195_3417,0.2801678134417575,W,2023,3195,3417
2023_3195_3424,0.4505909849483666,W,2023,3195,3424
2023_3195_3425,0.43072737852476156,W,2023,3195,3425
2023_3195_3428,0.18378518962720555,W,2023,3195,3428
2023_3195_3436,0.865271148511221,W,2023,3195,3436
2023_3195_3437,0.3073106907338351,W,2023,3195,3437
2023_3195_3439,0.14225757542993653,W,2023,3195,3439
2023_3195_3450,0.3958151276198462,W,2023,3195,3450
2023_3195_3452,0.47505578877335014,W,2023,3195,3452
2023_3199_3205,0.8088872029456949,W,2023,3199,3205
2023_3199_3208,0.653292654066318,W,2023,3199,3208
2023_3199_3211,0.5723720206816383,W,2023,3199,3211
2023_3199_3218,0.9155254878421019,W,2023,3199,3218
2023_3199_3221,0.9151707381153619,W,2023,3199,3221
2023_3199_3228,0.5976088099810717,W,2023,3199,3228
2023_3199_3231,0.24806419630544915,W,2023,3199,3231
2023_3199_3233,0.8916168718770011,W,2023,3199,3233
2023_3199_3234,0.29228861784791726,W,2023,3199,3234
2023_3199_3235,0.4951329279152962,W,2023,3199,3235
2023_3199_3241,0.8635229194903197,W,2023,3199,3241
2023_3199_3257,0.4588350427675013,W,2023,3199,3257
2023_3199_3261,0.052845127125663416,W,2023,3199,3261
2023_3199_3266,0.6353160181140709,W,2023,3199,3266
2023_3199_3268,0.4083829594904719,W,2023,3199,3268
2023_3199_3274,0.5918069122914236,W,2023,3199,3274
2023_3199_3276,0.4984466031844724,W,2023,3199,3276
2023_3199_3279,0.5718395607140148,W,2023,3199,3279
2023_3199_3280,0.6261112084160273,W,2023,3199,3280
2023_3199_3284,0.9458898616383078,W,2023,3199,3284
2023_3199_3292,0.5717625154163591,W,2023,3199,3292
2023_3199_3301,0.513175654801589,W,2023,3199,3301
2023_3199_3313,0.8723843792435891,W,2023,3199,3313
2023_3199_3314,0.4902079638996767,W,2023,3199,3314
2023_3199_3323,0.3524625257750463,W,2023,3199,3323
2023_3199_3326,0.4042804995000324,W,2023,3199,3326
2023_3199_3328,0.43818314696773875,W,2023,3199,3328
2023_3199_3329,0.6278319659962813,W,2023,3199,3329
2023_3199_3339,0.7572412944952112,W,2023,3199,3339
2023_3199_3343,0.5636473955386629,W,2023,3199,3343
2023_3199_3345,0.6666146738807401,W,2023,3199,3345
2023_3199_3355,0.5363079314200958,W,2023,3199,3355
2023_3199_3357,0.8996991367508368,W,2023,3199,3357
2023_3199_3368,0.818792201029145,W,2023,3199,3368
2023_3199_3376,0.02699585284561077,W,2023,3199,3376
2023_3199_3378,0.5958553263960108,W,2023,3199,3378
2023_3199_3380,0.9015865134759837,W,2023,3199,3380
2023_3199_3381,0.898350190493959,W,2023,3199,3381
2023_3199_3385,0.6573402820520785,W,2023,3199,3385
2023_3199_3387,0.8353347143316233,W,2023,3199,3387
2023_3199_3390,0.28214340702523827,W,2023,3199,3390
2023_3199_3397,0.4249282596064856,W,2023,3199,3397
2023_3199_3399,0.8800681116988954,W,2023,3199,3399
2023_3199_3400,0.31162065613170153,W,2023,3199,3400
2023_3199_3405,0.6895410210594523,W,2023,3199,3405
2023_3199_3417,0.43499248450209455,W,2023,3199,3417
2023_3199_3424,0.6561212011086216,W,2023,3199,3424
2023_3199_3425,0.6316436789075648,W,2023,3199,3425
2023_3199_3428,0.35534512414509545,W,2023,3199,3428
2023_3199_3436,0.8793613510716772,W,2023,3199,3436
2023_3199_3437,0.453897698076909,W,2023,3199,3437
2023_3199_3439,0.3392836595789472,W,2023,3199,3439
2023_3199_3450,0.5388547600081102,W,2023,3199,3450
2023_3199_3452,0.6590366692038596,W,2023,3199,3452
2023_3205_3208,0.3129762528019754,W,2023,3205,3208
2023_3205_3211,0.25817603628645236,W,2023,3205,3211
2023_3205_3218,0.6345185559040984,W,2023,3205,3218
2023_3205_3221,0.6630308325407739,W,2023,3205,3221
2023_3205_3228,0.2742250553256609,W,2023,3205,3228
2023_3205_3231,0.025,W,2023,3205,3231
2023_3205_3233,0.5657234454374448,W,2023,3205,3233
2023_3205_3234,0.0,W,2023,3205,3234
2023_3205_3235,0.21310120867019772,W,2023,3205,3235
2023_3205_3241,0.5698313231275012,W,2023,3205,3241
2023_3205_3257,0.152817220670948,W,2023,3205,3257
2023_3205_3261,0.08613331504246993,W,2023,3205,3261
2023_3205_3266,0.31274144424321865,W,2023,3205,3266
2023_3205_3268,0.0,W,2023,3205,3268
2023_3205_3274,0.275952104581641,W,2023,3205,3274
2023_3205_3276,0.18646820167123127,W,2023,3205,3276
2023_3205_3279,0.22305722088810204,W,2023,3205,3279
2023_3205_3280,0.28291181366850526,W,2023,3205,3280
2023_3205_3284,0.7196016334758442,W,2023,3205,3284
2023_3205_3292,0.20372378178104894,W,2023,3205,3292
2023_3205_3301,0.22023128024862504,W,2023,3205,3301
2023_3205_3313,0.5858438308460763,W,2023,3205,3313
2023_3205_3314,0.17649019397476706,W,2023,3205,3314
2023_3205_3323,0.031943502802160836,W,2023,3205,3323
2023_3205_3326,0.06377874518391745,W,2023,3205,3326
2023_3205_3328,0.14122374917351058,W,2023,3205,3328
2023_3205_3329,0.32283157428545356,W,2023,3205,3329
2023_3205_3339,0.42206889278487614,W,2023,3205,3339
2023_3205_3343,0.22895679868542027,W,2023,3205,3343
2023_3205_3345,0.33813551284564036,W,2023,3205,3345
2023_3205_3355,0.19675155019624602,W,2023,3205,3355
2023_3205_3357,0.6446913494082414,W,2023,3205,3357
2023_3205_3368,0.5378022908796389,W,2023,3205,3368
2023_3205_3376,0.08613331504246993,W,2023,3205,3376
2023_3205_3378,0.29856569912373987,W,2023,3205,3378
2023_3205_3380,0.6525653841621479,W,2023,3205,3380
2023_3205_3381,0.5880308941103412,W,2023,3205,3381
2023_3205_3385,0.32625927083190626,W,2023,3205,3385
2023_3205_3387,0.4936762063150596,W,2023,3205,3387
2023_3205_3390,0.025,W,2023,3205,3390
2023_3205_3397,0.08404664623482101,W,2023,3205,3397
2023_3205_3399,0.6083239706634901,W,2023,3205,3399
2023_3205_3400,0.025,W,2023,3205,3400
2023_3205_3405,0.3789835429428871,W,2023,3205,3405
2023_3205_3417,0.08800298625633982,W,2023,3205,3417
2023_3205_3424,0.3067288742313958,W,2023,3205,3424
2023_3205_3425,0.2838558291718539,W,2023,3205,3425
2023_3205_3428,0.0,W,2023,3205,3428
2023_3205_3436,0.6210470350642113,W,2023,3205,3436
2023_3205_3437,0.11478847227003279,W,2023,3205,3437
2023_3205_3439,0.04068566347161871,W,2023,3205,3439
2023_3205_3450,0.23940065480239317,W,2023,3205,3450
2023_3205_3452,0.3141276324528615,W,2023,3205,3452
2023_3208_3211,0.4226525803441386,W,2023,3208,3211
2023_3208_3218,0.843494040863769,W,2023,3208,3218
2023_3208_3221,0.8360038325194074,W,2023,3208,3221
2023_3208_3228,0.4905809018423454,W,2023,3208,3228
2023_3208_3231,0.11354111152008015,W,2023,3208,3231
2023_3208_3233,0.7995380469712445,W,2023,3208,3233
2023_3208_3234,0.19094753608613696,W,2023,3208,3234
2023_3208_3235,0.40077016186980235,W,2023,3208,3235
2023_3208_3241,0.7846421205799634,W,2023,3208,3241
2023_3208_3257,0.35141129837070895,W,2023,3208,3257
2023_3208_3261,0.025,W,2023,3208,3261
2023_3208_3266,0.48175613243289284,W,2023,3208,3266
2023_3208_3268,0.2743817103635636,W,2023,3208,3268
2023_3208_3274,0.4413493323838365,W,2023,3208,3274
2023_3208_3276,0.3737036099236981,W,2023,3208,3276
2023_3208_3279,0.41517494086124823,W,2023,3208,3279
2023_3208_3280,0.5074272753047522,W,2023,3208,3280
2023_3208_3284,0.8507805647306654,W,2023,3208,3284
2023_3208_3292,0.45951453924681607,W,2023,3208,3292
2023_3208_3301,0.38119818510662057,W,2023,3208,3301
2023_3208_3313,0.740843552600529,W,2023,3208,3313
2023_3208_3314,0.3709186019824565,W,2023,3208,3314
2023_3208_3323,0.2492816084108691,W,2023,3208,3323
2023_3208_3326,0.28684213843365153,W,2023,3208,3326
2023_3208_3328,0.317379122071288,W,2023,3208,3328
2023_3208_3329,0.49561802939646266,W,2023,3208,3329
2023_3208_3339,0.6501880065768741,W,2023,3208,3339
2023_3208_3343,0.43175321715937337,W,2023,3208,3343
2023_3208_3345,0.5577198514072235,W,2023,3208,3345
2023_3208_3355,0.36920224664209506,W,2023,3208,3355
2023_3208_3357,0.7892074338479856,W,2023,3208,3357
