ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_3151_3397,W,2024,3151,3397,,,58.17995376586914,67.34540634155273,-9.165452575683593,125.52536010742188,0.22145923033546425,14.0,6.0
2024_3151_3397,W,2024,3151,3397,,,58.17995376586914,67.34540634155273,-9.165452575683593,125.52536010742188,0.22145923033546425,14.0,6.0
2024_3151_3400,W,2024,3151,3400,,,47.5326416015625,78.79098510742188,-31.258343505859376,126.32362670898438,0.07875899281346667,14.0,1.0
2024_3151_3400,W,2024,3151,3400,,,47.5326416015625,78.79098510742188,-31.258343505859376,126.32362670898438,0.07875899281346667,14.0,1.0
2024_3151_3400,W,2024,3151,3400,,,47.5326416015625,78.79098510742188,-31.258343505859376,126.32362670898438,0.07875899281346667,14.0,1.0
2024_3151_3400,W,2024,3151,3400,,,47.5326416015625,78.79098510742188,-31.258343505859376,126.32362670898438,0.07875899281346667,14.0,1.0
2024_3151_3401,W,2024,3151,3401,,,53.21660194396973,64.26780776977539,-11.051205825805663,117.48440971374512,0.17259172461959033,14.0,11.0
2024_3151_3401,W,2024,3151,3401,,,53.21660194396973,64.26780776977539,-11.051205825805663,117.48440971374512,0.17259172461959033,14.0,11.0
2024_3151_3401,W,2024,3151,3401,,,53.21660194396973,64.26780776977539,-11.051205825805663,117.48440971374512,0.17259172461959033,14.0,11.0
2024_3151_3401,W,2024,3151,3401,,,53.21660194396973,64.26780776977539,-11.051205825805663,117.48440971374512,0.17259172461959033,14.0,11.0
2024_3151_3404,W,2024,3151,3404,,,59.263679122924806,54.403760528564455,4.859918594360352,113.66743965148926,0.6535743564314815,14.0,16.0
2024_3151_3404,W,2024,3151,3404,,,59.263679122924806,54.403760528564455,4.859918594360352,113.66743965148926,0.6535743564314815,14.0,16.0
2024_3151_3414,W,2024,3151,3414,,,54.1786563873291,56.87923812866211,-2.700581741333008,111.05789451599121,0.4137779230939815,14.0,13.0
2024_3151_3414,W,2024,3151,3414,,,54.1786563873291,56.87923812866211,-2.700581741333008,111.05789451599121,0.4137779230939815,14.0,13.0
2024_3151_3414,W,2024,3151,3414,,,54.1786563873291,56.87923812866211,-2.700581741333008,111.05789451599121,0.4137779230939815,14.0,13.0
2024_3151_3414,W,2024,3151,3414,,,54.1786563873291,56.87923812866211,-2.700581741333008,111.05789451599121,0.4137779230939815,14.0,13.0
2024_3151_3417,W,2024,3151,3417,,,49.03851737976074,72.04280014038086,-23.004282760620118,121.0813175201416,0.025,14.0,2.0
2024_3151_3417,W,2024,3151,3417,,,49.03851737976074,72.04280014038086,-23.004282760620118,121.0813175201416,0.025,14.0,2.0
2024_3151_3417,W,2024,3151,3417,,,49.03851737976074,72.04280014038086,-23.004282760620118,121.0813175201416,0.025,14.0,2.0
2024_3151_3417,W,2024,3151,3417,,,49.03851737976074,72.04280014038086,-23.004282760620118,121.0813175201416,0.025,14.0,2.0
2024_3151_3424,W,2024,3151,3424,,,52.62383460998535,69.26396255493164,-16.64012794494629,121.88779716491699,0.058609250765406316,14.0,10.0
2024_3151_3424,W,2024,3151,3424,,,52.62383460998535,69.26396255493164,-16.64012794494629,121.88779716491699,0.058609250765406316,14.0,10.0
2024_3151_3424,W,2024,3151,3424,,,52.62383460998535,69.26396255493164,-16.64012794494629,121.88779716491699,0.058609250765406316,14.0,10.0
2024_3151_3424,W,2024,3151,3424,,,52.62383460998535,69.26396255493164,-16.64012794494629,121.88779716491699,0.058609250765406316,14.0,10.0
2024_3151_3425,W,2024,3151,3425,,,50.201097106933595,70.25627517700195,-20.055178070068358,120.45737228393554,0.025,14.0,1.0
2024_3151_3425,W,2024,3151,3425,,,50.201097106933595,70.25627517700195,-20.055178070068358,120.45737228393554,0.025,14.0,1.0
2024_3151_3425,W,2024,3151,3425,,,50.201097106933595,70.25627517700195,-20.055178070068358,120.45737228393554,0.025,14.0,1.0
2024_3151_3425,W,2024,3151,3425,,,50.201097106933595,70.25627517700195,-20.055178070068358,120.45737228393554,0.025,14.0,1.0
2024_3151_3428,W,2024,3151,3428,,,52.340477752685544,68.54081497192382,-16.200337219238282,120.88129272460938,0.06558697792361126,14.0,5.0
2024_3151_3428,W,2024,3151,3428,,,52.340477752685544,68.54081497192382,-16.200337219238282,120.88129272460938,0.06558697792361126,14.0,5.0
2024_3151_3428,W,2024,3151,3428,,,52.340477752685544,68.54081497192382,-16.200337219238282,120.88129272460938,0.06558697792361126,14.0,5.0
2024_3151_3428,W,2024,3151,3428,,,52.340477752685544,68.54081497192382,-16.200337219238282,120.88129272460938,0.06558697792361126,14.0,5.0
2024_3151_3435,W,2024,3151,3435,,,56.23635749816894,62.487697982788085,-6.25134048461914,118.72405548095703,0.30439297150883216,14.0,12.0
2024_3151_3435,W,2024,3151,3435,,,56.23635749816894,62.487697982788085,-6.25134048461914,118.72405548095703,0.30439297150883216,14.0,12.0
2024_3151_3439,W,2024,3151,3439,,,51.713448715209964,69.09093017578125,-17.37748146057129,120.80437889099122,0.04778353843913612,14.0,4.0
2024_3151_3439,W,2024,3151,3439,,,51.713448715209964,69.09093017578125,-17.37748146057129,120.80437889099122,0.04778353843913612,14.0,4.0
2024_3151_3439,W,2024,3151,3439,,,51.713448715209964,69.09093017578125,-17.37748146057129,120.80437889099122,0.04778353843913612,14.0,4.0
2024_3151_3439,W,2024,3151,3439,,,51.713448715209964,69.09093017578125,-17.37748146057129,120.80437889099122,0.04778353843913612,14.0,4.0
2024_3151_3452,W,2024,3151,3452,,,52.80335922241211,66.80114517211913,-13.997785949707032,119.60450439453125,0.10599479879506475,14.0,8.0
2024_3151_3452,W,2024,3151,3452,,,52.80335922241211,66.80114517211913,-13.997785949707032,119.60450439453125,0.10599479879506475,14.0,8.0
2024_3151_3452,W,2024,3151,3452,,,52.80335922241211,66.80114517211913,-13.997785949707032,119.60450439453125,0.10599479879506475,14.0,8.0
2024_3151_3452,W,2024,3151,3452,,,52.80335922241211,66.80114517211913,-13.997785949707032,119.60450439453125,0.10599479879506475,14.0,8.0
2024_3151_3453,W,2024,3151,3453,,,53.65831871032715,64.76717987060547,-11.10886116027832,118.42549858093261,0.1711679091882258,14.0,11.0
2024_3151_3453,W,2024,3151,3453,,,53.65831871032715,64.76717987060547,-11.10886116027832,118.42549858093261,0.1711679091882258,14.0,11.0
2024_3151_3453,W,2024,3151,3453,,,53.65831871032715,64.76717987060547,-11.10886116027832,118.42549858093261,0.1711679091882258,14.0,11.0
2024_3151_3453,W,2024,3151,3453,,,53.65831871032715,64.76717987060547,-11.10886116027832,118.42549858093261,0.1711679091882258,14.0,11.0
2024_3151_3465,W,2024,3151,3465,,,65.89685668945313,65.71163864135742,0.18521804809570314,131.60849533081054,0.5059406280516882,14.0,15.0
2024_3151_3465,W,2024,3151,3465,,,65.89685668945313,65.71163864135742,0.18521804809570314,131.60849533081054,0.5059406280516882,14.0,15.0
2024_3151_3465,W,2024,3151,3465,,,65.89685668945313,65.71163864135742,0.18521804809570314,131.60849533081054,0.5059406280516882,14.0,15.0
2024_3151_3465,W,2024,3151,3465,,,65.89685668945313,65.71163864135742,0.18521804809570314,131.60849533081054,0.5059406280516882,14.0,15.0
2024_3160_3162,W,2024,3160,3162,,,74.51650848388672,65.98862915039062,8.527879333496093,140.50513763427733,0.7610922908705944,5.0,12.0
2024_3160_3162,W,2024,3160,3162,,,74.51650848388672,65.98862915039062,8.527879333496093,140.50513763427733,0.7610922908705944,5.0,12.0
2024_3160_3162,W,2024,3160,3162,,,74.51650848388672,65.98862915039062,8.527879333496093,140.50513763427733,0.7610922908705944,5.0,12.0
2024_3160_3162,W,2024,3160,3162,,,74.51650848388672,65.98862915039062,8.527879333496093,140.50513763427733,0.7610922908705944,5.0,12.0
2024_3160_3163,W,2024,3160,3163,,,64.17635345458984,71.69723587036133,-7.520882415771484,135.87358932495118,0.2673028620867917,5.0,3.0
2024_3160_3163,W,2024,3160,3163,,,64.17635345458984,71.69723587036133,-7.520882415771484,135.87358932495118,0.2673028620867917,5.0,3.0
2024_3160_3163,W,2024,3160,3163,,,64.17635345458984,71.69723587036133,-7.520882415771484,135.87358932495118,0.2673028620867917,5.0,3.0
2024_3160_3163,W,2024,3160,3163,,,64.17635345458984,71.69723587036133,-7.520882415771484,135.87358932495118,0.2673028620867917,5.0,3.0
2024_3160_3166,W,2024,3160,3166,,,68.88575820922851,64.33141479492187,4.554343414306641,133.2171730041504,0.6441807103927406,5.0,7.0
2024_3160_3166,W,2024,3160,3166,,,68.88575820922851,64.33141479492187,4.554343414306641,133.2171730041504,0.6441807103927406,5.0,7.0
2024_3160_3166,W,2024,3160,3166,,,68.88575820922851,64.33141479492187,4.554343414306641,133.2171730041504,0.6441807103927406,5.0,7.0
2024_3160_3166,W,2024,3160,3166,,,68.88575820922851,64.33141479492187,4.554343414306641,133.2171730041504,0.6441807103927406,5.0,7.0
2024_3160_3179,W,2024,3160,3179,,,77.58790435791016,68.88783798217773,8.700066375732423,146.4757423400879,0.7658470608457948,5.0,12.0
2024_3160_3179,W,2024,3160,3179,,,77.58790435791016,68.88783798217773,8.700066375732423,146.4757423400879,0.7658470608457948,5.0,12.0
2024_3160_3179,W,2024,3160,3179,,,77.58790435791016,68.88783798217773,8.700066375732423,146.4757423400879,0.7658470608457948,5.0,12.0
2024_3160_3179,W,2024,3160,3179,,,77.58790435791016,68.88783798217773,8.700066375732423,146.4757423400879,0.7658470608457948,5.0,12.0
2024_3160_3180,W,2024,3160,3180,,,70.69193878173829,51.27809791564941,19.41384086608887,121.9700366973877,0.9747325050597876,5.0,16.0
2024_3160_3180,W,2024,3160,3180,,,70.69193878173829,51.27809791564941,19.41384086608887,121.9700366973877,0.9747325050597876,5.0,16.0
2024_3160_3180,W,2024,3160,3180,,,70.69193878173829,51.27809791564941,19.41384086608887,121.9700366973877,0.9747325050597876,5.0,16.0
2024_3160_3180,W,2024,3160,3180,,,70.69193878173829,51.27809791564941,19.41384086608887,121.9700366973877,0.9747325050597876,5.0,16.0
2024_3160_3181,W,2024,3160,3181,,,65.4249496459961,61.993339920043944,3.4316097259521485,127.41828956604004,0.6092537528060336,5.0,7.0
2024_3160_3181,W,2024,3160,3181,,,65.4249496459961,61.993339920043944,3.4316097259521485,127.41828956604004,0.6092537528060336,5.0,7.0
2024_3160_3181,W,2024,3160,3181,,,65.4249496459961,61.993339920043944,3.4316097259521485,127.41828956604004,0.6092537528060336,5.0,7.0
2024_3160_3181,W,2024,3160,3181,,,65.4249496459961,61.993339920043944,3.4316097259521485,127.41828956604004,0.6092537528060336,5.0,7.0
2024_3160_3186,W,2024,3160,3186,,,72.55107803344727,59.608926391601564,12.942151641845703,132.16000442504884,0.8716657887630213,5.0,14.0
2024_3160_3186,W,2024,3160,3186,,,72.55107803344727,59.608926391601564,12.942151641845703,132.16000442504884,0.8716657887630213,5.0,14.0
2024_3160_3186,W,2024,3160,3186,,,72.55107803344727,59.608926391601564,12.942151641845703,132.16000442504884,0.8716657887630213,5.0,14.0
2024_3160_3186,W,2024,3160,3186,,,72.55107803344727,59.608926391601564,12.942151641845703,132.16000442504884,0.8716657887630213,5.0,14.0
2024_3160_3193,W,2024,3160,3193,,,70.94426803588867,60.546264266967775,10.398003768920898,131.49053230285645,0.8109750578198318,5.0,13.0
2024_3160_3193,W,2024,3160,3193,,,70.94426803588867,60.546264266967775,10.398003768920898,131.49053230285645,0.8109750578198318,5.0,13.0
2024_3160_3193,W,2024,3160,3193,,,70.94426803588867,60.546264266967775,10.398003768920898,131.49053230285645,0.8109750578198318,5.0,13.0
2024_3160_3193,W,2024,3160,3193,,,70.94426803588867,60.546264266967775,10.398003768920898,131.49053230285645,0.8109750578198318,5.0,13.0
2024_3160_3195,W,2024,3160,3195,,,68.9087516784668,62.05913162231445,6.849620056152344,130.96788330078124,0.7132519040390427,5.0,12.0
2024_3160_3195,W,2024,3160,3195,,,68.9087516784668,62.05913162231445,6.849620056152344,130.96788330078124,0.7132519040390427,5.0,12.0
2024_3160_3195,W,2024,3160,3195,,,68.9087516784668,62.05913162231445,6.849620056152344,130.96788330078124,0.7132519040390427,5.0,12.0
2024_3160_3195,W,2024,3160,3195,,,68.9087516784668,62.05913162231445,6.849620056152344,130.96788330078124,0.7132519040390427,5.0,12.0
2024_3160_3199,W,2024,3160,3199,,,77.53626251220703,69.68692932128906,7.849333190917969,147.2231918334961,0.7420654324050893,5.0,9.0
2024_3160_3199,W,2024,3160,3199,,,77.53626251220703,69.68692932128906,7.849333190917969,147.2231918334961,0.7420654324050893,5.0,9.0
2024_3160_3199,W,2024,3160,3199,,,77.53626251220703,69.68692932128906,7.849333190917969,147.2231918334961,0.7420654324050893,5.0,9.0
2024_3160_3199,W,2024,3160,3199,,,77.53626251220703,69.68692932128906,7.849333190917969,147.2231918334961,0.7420654324050893,5.0,9.0
2024_3160_3211,W,2024,3160,3211,,,64.99344024658203,70.45601043701171,-5.4625701904296875,135.44945068359374,0.3280625338916824,5.0,4.0
2024_3160_3211,W,2024,3160,3211,,,64.99344024658203,70.45601043701171,-5.4625701904296875,135.44945068359374,0.3280625338916824,5.0,4.0
2024_3160_3211,W,2024,3160,3211,,,64.99344024658203,70.45601043701171,-5.4625701904296875,135.44945068359374,0.3280625338916824,5.0,4.0
2024_3160_3211,W,2024,3160,3211,,,64.99344024658203,70.45601043701171,-5.4625701904296875,135.44945068359374,0.3280625338916824,5.0,4.0
2024_3160_3221,W,2024,3160,3221,,,72.39702911376953,51.254773712158205,21.14225540161133,123.65180282592773,0.975,5.0,16.0
2024_3160_3221,W,2024,3160,3221,,,72.39702911376953,51.254773712158205,21.14225540161133,123.65180282592773,0.975,5.0,16.0
2024_3160_3221,W,2024,3160,3221,,,72.39702911376953,51.254773712158205,21.14225540161133,123.65180282592773,0.975,5.0,16.0
2024_3160_3221,W,2024,3160,3221,,,72.39702911376953,51.254773712158205,21.14225540161133,123.65180282592773,0.975,5.0,16.0
2024_3160_3231,W,2024,3160,3231,,,67.3316551208496,67.71697387695312,-0.3853187561035156,135.04862899780272,0.4876424382105927,5.0,4.0
2024_3160_3231,W,2024,3160,3231,,,67.3316551208496,67.71697387695312,-0.3853187561035156,135.04862899780272,0.4876424382105927,5.0,4.0
2024_3160_3231,W,2024,3160,3231,,,67.3316551208496,67.71697387695312,-0.3853187561035156,135.04862899780272,0.4876424382105927,5.0,4.0
2024_3160_3231,W,2024,3160,3231,,,67.3316551208496,67.71697387695312,-0.3853187561035156,135.04862899780272,0.4876424382105927,5.0,4.0
2024_3160_3234,W,2024,3160,3234,,,74.62959213256836,81.5822509765625,-6.952658843994141,156.21184310913085,0.2837382119873376,5.0,1.0
2024_3160_3234,W,2024,3160,3234,,,74.62959213256836,81.5822509765625,-6.952658843994141,156.21184310913085,0.2837382119873376,5.0,1.0
2024_3160_3234,W,2024,3160,3234,,,74.62959213256836,81.5822509765625,-6.952658843994141,156.21184310913085,0.2837382119873376,5.0,1.0
2024_3160_3234,W,2024,3160,3234,,,74.62959213256836,81.5822509765625,-6.952658843994141,156.21184310913085,0.2837382119873376,5.0,1.0
2024_3160_3235,W,2024,3160,3235,,,73.5196762084961,67.04093856811524,6.478737640380859,140.56061477661132,0.7023469265339692,5.0,7.0
2024_3160_3235,W,2024,3160,3235,,,73.5196762084961,67.04093856811524,6.478737640380859,140.56061477661132,0.7023469265339692,5.0,7.0
2024_3160_3235,W,2024,3160,3235,,,73.5196762084961,67.04093856811524,6.478737640380859,140.56061477661132,0.7023469265339692,5.0,7.0
2024_3160_3235,W,2024,3160,3235,,,73.5196762084961,67.04093856811524,6.478737640380859,140.56061477661132,0.7023469265339692,5.0,7.0
2024_3160_3238,W,2024,3160,3238,,,75.68651123046875,56.314859771728514,19.371651458740235,132.00137100219726,0.9745684052312871,5.0,14.0
2024_3160_3238,W,2024,3160,3238,,,75.68651123046875,56.314859771728514,19.371651458740235,132.00137100219726,0.9745684052312871,5.0,14.0
2024_3160_3238,W,2024,3160,3238,,,75.68651123046875,56.314859771728514,19.371651458740235,132.00137100219726,0.9745684052312871,5.0,14.0
2024_3160_3238,W,2024,3160,3238,,,75.68651123046875,56.314859771728514,19.371651458740235,132.00137100219726,0.9745684052312871,5.0,14.0
2024_3160_3242,W,2024,3160,3242,,,69.77871627807617,62.21501007080078,7.5637062072753904,131.99372634887695,0.7339240296507953,5.0,8.0
2024_3160_3242,W,2024,3160,3242,,,69.77871627807617,62.21501007080078,7.5637062072753904,131.99372634887695,0.7339240296507953,5.0,8.0
2024_3160_3242,W,2024,3160,3242,,,69.77871627807617,62.21501007080078,7.5637062072753904,131.99372634887695,0.7339240296507953,5.0,8.0
2024_3160_3242,W,2024,3160,3242,,,69.77871627807617,62.21501007080078,7.5637062072753904,131.99372634887695,0.7339240296507953,5.0,8.0
2024_3160_3243,W,2024,3160,3243,,,65.21192016601563,65.20103530883789,0.010884857177734375,130.4129554748535,0.5003491030895215,5.0,4.0
2024_3160_3243,W,2024,3160,3243,,,65.21192016601563,65.20103530883789,0.010884857177734375,130.4129554748535,0.5003491030895215,5.0,4.0
2024_3160_3243,W,2024,3160,3243,,,65.21192016601563,65.20103530883789,0.010884857177734375,130.4129554748535,0.5003491030895215,5.0,4.0
2024_3160_3243,W,2024,3160,3243,,,65.21192016601563,65.20103530883789,0.010884857177734375,130.4129554748535,0.5003491030895215,5.0,4.0
2024_3160_3245,W,2024,3160,3245,,,75.45218887329102,58.571342849731444,16.88084602355957,134.02353172302247,0.9450469493536048,5.0,15.0
2024_3160_3245,W,2024,3160,3245,,,75.45218887329102,58.571342849731444,16.88084602355957,134.02353172302247,0.9450469493536048,5.0,15.0
2024_3160_3245,W,2024,3160,3245,,,75.45218887329102,58.571342849731444,16.88084602355957,134.02353172302247,0.9450469493536048,5.0,15.0
2024_3160_3245,W,2024,3160,3245,,,75.45218887329102,58.571342849731444,16.88084602355957,134.02353172302247,0.9450469493536048,5.0,15.0
2024_3160_3257,W,2024,3160,3257,,,67.0905044555664,65.6040870666504,1.4864173889160157,132.6945915222168,0.5476087090040096,5.0,6.0
2024_3160_3257,W,2024,3160,3257,,,67.0905044555664,65.6040870666504,1.4864173889160157,132.6945915222168,0.5476087090040096,5.0,6.0
2024_3160_3257,W,2024,3160,3257,,,67.0905044555664,65.6040870666504,1.4864173889160157,132.6945915222168,0.5476087090040096,5.0,6.0
2024_3160_3257,W,2024,3160,3257,,,67.0905044555664,65.6040870666504,1.4864173889160157,132.6945915222168,0.5476087090040096,5.0,6.0
2024_3160_3261,W,2024,3160,3261,,,66.01850738525391,77.24260559082032,-11.224098205566406,143.26111297607423,0.16833545823499704,5.0,3.0
2024_3160_3261,W,2024,3160,3261,,,66.01850738525391,77.24260559082032,-11.224098205566406,143.26111297607423,0.16833545823499704,5.0,3.0
2024_3160_3261,W,2024,3160,3261,,,66.01850738525391,77.24260559082032,-11.224098205566406,143.26111297607423,0.16833545823499704,5.0,3.0
2024_3160_3261,W,2024,3160,3261,,,66.01850738525391,77.24260559082032,-11.224098205566406,143.26111297607423,0.16833545823499704,5.0,3.0
2024_3160_3263,W,2024,3160,3263,,,70.38066940307617,54.18859443664551,16.192074966430663,124.56926383972169,0.9342781302985446,5.0,15.0
2024_3160_3263,W,2024,3160,3263,,,70.38066940307617,54.18859443664551,16.192074966430663,124.56926383972169,0.9342781302985446,5.0,15.0
2024_3160_3263,W,2024,3160,3263,,,70.38066940307617,54.18859443664551,16.192074966430663,124.56926383972169,0.9342781302985446,5.0,15.0
2024_3160_3263,W,2024,3160,3263,,,70.38066940307617,54.18859443664551,16.192074966430663,124.56926383972169,0.9342781302985446,5.0,15.0
2024_3160_3266,W,2024,3160,3266,,,65.65095138549805,61.62472724914551,4.026224136352539,127.27567863464355,0.6278273080126111,5.0,10.0
