ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_3163_3355,0.9436640517742404,W,2024,3163,3355
2024_3163_3355,0.9436640517742404,W,2024,3163,3355
2024_3163_3355,0.9436640517742404,W,2024,3163,3355
2024_3163_3355,0.9436640517742404,W,2024,3163,3355
2024_3163_3357,0.9325988443776391,W,2024,3163,3357
2024_3163_3357,0.9325988443776391,W,2024,3163,3357
2024_3163_3376,0.14556292634288842,W,2024,3163,3376
2024_3163_3376,0.14556292634288842,W,2024,3163,3376
2024_3163_3376,0.14556292634288842,W,2024,3163,3376
2024_3163_3376,0.14556292634288842,W,2024,3163,3376
2024_3163_3390,0.5033437108347617,W,2024,3163,3390
2024_3163_3390,0.5033437108347617,W,2024,3163,3390
2024_3163_3390,0.5033437108347617,W,2024,3163,3390
2024_3163_3390,0.5033437108347617,W,2024,3163,3390
2024_3163_3393,0.8606841926826412,W,2024,3163,3393
2024_3163_3393,0.8606841926826412,W,2024,3163,3393
2024_3163_3393,0.8606841926826412,W,2024,3163,3393
2024_3163_3393,0.8606841926826412,W,2024,3163,3393
2024_3163_3394,0.9144589165319766,W,2024,3163,3394
2024_3163_3394,0.9144589165319766,W,2024,3163,3394
2024_3163_3394,0.9144589165319766,W,2024,3163,3394
2024_3163_3394,0.9144589165319766,W,2024,3163,3394
2024_3163_3397,0.871477670728158,W,2024,3163,3397
2024_3163_3397,0.871477670728158,W,2024,3163,3397
2024_3163_3397,0.871477670728158,W,2024,3163,3397
2024_3163_3397,0.871477670728158,W,2024,3163,3397
2024_3163_3400,0.2548051486945263,W,2024,3163,3400
2024_3163_3400,0.2548051486945263,W,2024,3163,3400
2024_3163_3400,0.2548051486945263,W,2024,3163,3400
2024_3163_3400,0.2548051486945263,W,2024,3163,3400
2024_3163_3401,0.8653279634071097,W,2024,3163,3401
2024_3163_3401,0.8653279634071097,W,2024,3163,3401
2024_3163_3401,0.8653279634071097,W,2024,3163,3401
2024_3163_3401,0.8653279634071097,W,2024,3163,3401
2024_3163_3404,0.9144589165319766,W,2024,3163,3404
2024_3163_3404,0.9144589165319766,W,2024,3163,3404
2024_3163_3414,0.973199668371398,W,2024,3163,3414
2024_3163_3414,0.973199668371398,W,2024,3163,3414
2024_3163_3414,0.973199668371398,W,2024,3163,3414
2024_3163_3414,0.973199668371398,W,2024,3163,3414
2024_3163_3417,0.4879995780774746,W,2024,3163,3417
2024_3163_3417,0.4879995780774746,W,2024,3163,3417
2024_3163_3417,0.4879995780774746,W,2024,3163,3417
2024_3163_3417,0.4879995780774746,W,2024,3163,3417
2024_3163_3424,0.8280863942641631,W,2024,3163,3424
2024_3163_3424,0.8280863942641631,W,2024,3163,3424
2024_3163_3424,0.8280863942641631,W,2024,3163,3424
2024_3163_3424,0.8280863942641631,W,2024,3163,3424
2024_3163_3425,0.5250171638037362,W,2024,3163,3425
2024_3163_3425,0.5250171638037362,W,2024,3163,3425
2024_3163_3425,0.5250171638037362,W,2024,3163,3425
2024_3163_3425,0.5250171638037362,W,2024,3163,3425
2024_3163_3428,0.7490370119829447,W,2024,3163,3428
2024_3163_3428,0.7490370119829447,W,2024,3163,3428
2024_3163_3428,0.7490370119829447,W,2024,3163,3428
2024_3163_3428,0.7490370119829447,W,2024,3163,3428
2024_3163_3435,0.9317870754127358,W,2024,3163,3435
2024_3163_3435,0.9317870754127358,W,2024,3163,3435
2024_3163_3439,0.7044677439324956,W,2024,3163,3439
2024_3163_3439,0.7044677439324956,W,2024,3163,3439
2024_3163_3439,0.7044677439324956,W,2024,3163,3439
2024_3163_3439,0.7044677439324956,W,2024,3163,3439
2024_3163_3452,0.7789950018931731,W,2024,3163,3452
2024_3163_3452,0.7789950018931731,W,2024,3163,3452
2024_3163_3452,0.7789950018931731,W,2024,3163,3452
2024_3163_3452,0.7789950018931731,W,2024,3163,3452
2024_3163_3453,0.8578569871526845,W,2024,3163,3453
2024_3163_3453,0.8578569871526845,W,2024,3163,3453
2024_3163_3453,0.8578569871526845,W,2024,3163,3453
2024_3163_3453,0.8578569871526845,W,2024,3163,3453
2024_3163_3465,0.9747241795942394,W,2024,3163,3465
2024_3163_3465,0.9747241795942394,W,2024,3163,3465
2024_3163_3465,0.9747241795942394,W,2024,3163,3465
2024_3163_3465,0.9747241795942394,W,2024,3163,3465
2024_3166_3179,0.6122661214076089,W,2024,3166,3179
2024_3166_3179,0.6122661214076089,W,2024,3166,3179
2024_3166_3179,0.6122661214076089,W,2024,3166,3179
2024_3166_3179,0.6122661214076089,W,2024,3166,3179
2024_3166_3180,0.836386623899692,W,2024,3166,3180
2024_3166_3180,0.836386623899692,W,2024,3166,3180
2024_3166_3180,0.836386623899692,W,2024,3166,3180
2024_3166_3180,0.836386623899692,W,2024,3166,3180
2024_3166_3181,0.486998118419386,W,2024,3166,3181
2024_3166_3181,0.486998118419386,W,2024,3166,3181
2024_3166_3181,0.486998118419386,W,2024,3166,3181
2024_3166_3181,0.486998118419386,W,2024,3166,3181
2024_3166_3186,0.7074860322010909,W,2024,3166,3186
2024_3166_3186,0.7074860322010909,W,2024,3166,3186
2024_3166_3186,0.7074860322010909,W,2024,3166,3186
2024_3166_3186,0.7074860322010909,W,2024,3166,3186
2024_3166_3193,0.6792880612033075,W,2024,3166,3193
2024_3166_3193,0.6792880612033075,W,2024,3166,3193
2024_3166_3193,0.6792880612033075,W,2024,3166,3193
2024_3166_3193,0.6792880612033075,W,2024,3166,3193
2024_3166_3195,0.5610249124362697,W,2024,3166,3195
2024_3166_3195,0.5610249124362697,W,2024,3166,3195
2024_3166_3195,0.5610249124362697,W,2024,3166,3195
2024_3166_3195,0.5610249124362697,W,2024,3166,3195
2024_3166_3199,0.5614233082077142,W,2024,3166,3199
2024_3166_3199,0.5614233082077142,W,2024,3166,3199
2024_3166_3199,0.5614233082077142,W,2024,3166,3199
2024_3166_3199,0.5614233082077142,W,2024,3166,3199
2024_3166_3211,0.1555110384976345,W,2024,3166,3211
2024_3166_3211,0.1555110384976345,W,2024,3166,3211
2024_3166_3211,0.1555110384976345,W,2024,3166,3211
2024_3166_3211,0.1555110384976345,W,2024,3166,3211
2024_3166_3221,0.8456812439422482,W,2024,3166,3221
2024_3166_3221,0.8456812439422482,W,2024,3166,3221
2024_3166_3221,0.8456812439422482,W,2024,3166,3221
2024_3166_3221,0.8456812439422482,W,2024,3166,3221
2024_3166_3231,0.38247157701354817,W,2024,3166,3231
2024_3166_3231,0.38247157701354817,W,2024,3166,3231
2024_3166_3231,0.38247157701354817,W,2024,3166,3231
2024_3166_3231,0.38247157701354817,W,2024,3166,3231
2024_3166_3234,0.07611388632566841,W,2024,3166,3234
2024_3166_3234,0.07611388632566841,W,2024,3166,3234
2024_3166_3234,0.07611388632566841,W,2024,3166,3234
2024_3166_3234,0.07611388632566841,W,2024,3166,3234
2024_3166_3235,0.5594016543283283,W,2024,3166,3235
2024_3166_3235,0.5594016543283283,W,2024,3166,3235
2024_3166_3235,0.5594016543283283,W,2024,3166,3235
2024_3166_3235,0.5594016543283283,W,2024,3166,3235
2024_3166_3238,0.8309908986651271,W,2024,3166,3238
2024_3166_3238,0.8309908986651271,W,2024,3166,3238
2024_3166_3238,0.8309908986651271,W,2024,3166,3238
2024_3166_3238,0.8309908986651271,W,2024,3166,3238
2024_3166_3242,0.640763643433863,W,2024,3166,3242
2024_3166_3242,0.640763643433863,W,2024,3166,3242
2024_3166_3242,0.640763643433863,W,2024,3166,3242
2024_3166_3242,0.640763643433863,W,2024,3166,3242
2024_3166_3243,0.389597128492448,W,2024,3166,3243
2024_3166_3243,0.389597128492448,W,2024,3166,3243
2024_3166_3243,0.389597128492448,W,2024,3166,3243
2024_3166_3243,0.389597128492448,W,2024,3166,3243
2024_3166_3245,0.7635144436712892,W,2024,3166,3245
2024_3166_3245,0.7635144436712892,W,2024,3166,3245
2024_3166_3245,0.7635144436712892,W,2024,3166,3245
2024_3166_3245,0.7635144436712892,W,2024,3166,3245
2024_3166_3257,0.38691132604281625,W,2024,3166,3257
2024_3166_3257,0.38691132604281625,W,2024,3166,3257
2024_3166_3257,0.38691132604281625,W,2024,3166,3257
2024_3166_3257,0.38691132604281625,W,2024,3166,3257
2024_3166_3261,0.06765503310173035,W,2024,3166,3261
2024_3166_3261,0.06765503310173035,W,2024,3166,3261
2024_3166_3261,0.06765503310173035,W,2024,3166,3261
2024_3166_3261,0.06765503310173035,W,2024,3166,3261
2024_3166_3263,0.7179076968059788,W,2024,3166,3263
2024_3166_3263,0.7179076968059788,W,2024,3166,3263
2024_3166_3263,0.7179076968059788,W,2024,3166,3263
2024_3166_3263,0.7179076968059788,W,2024,3166,3263
2024_3166_3266,0.5461710854138686,W,2024,3166,3266
2024_3166_3266,0.5461710854138686,W,2024,3166,3266
2024_3166_3266,0.5461710854138686,W,2024,3166,3266
2024_3166_3266,0.5461710854138686,W,2024,3166,3266
2024_3166_3267,0.735125907424869,W,2024,3166,3267
2024_3166_3267,0.735125907424869,W,2024,3166,3267
2024_3166_3267,0.735125907424869,W,2024,3166,3267
2024_3166_3267,0.735125907424869,W,2024,3166,3267
2024_3166_3268,0.5853299479160754,W,2024,3166,3268
2024_3166_3268,0.5853299479160754,W,2024,3166,3268
2024_3166_3268,0.5853299479160754,W,2024,3166,3268
2024_3166_3268,0.5853299479160754,W,2024,3166,3268
2024_3166_3276,0.5127226268051773,W,2024,3166,3276
2024_3166_3276,0.5127226268051773,W,2024,3166,3276
2024_3166_3276,0.5127226268051773,W,2024,3166,3276
2024_3166_3276,0.5127226268051773,W,2024,3166,3276
2024_3166_3277,0.5259757406383585,W,2024,3166,3277
2024_3166_3277,0.5259757406383585,W,2024,3166,3277
2024_3166_3277,0.5259757406383585,W,2024,3166,3277
2024_3166_3277,0.5259757406383585,W,2024,3166,3277
2024_3166_3279,0.46988656183811595,W,2024,3166,3279
2024_3166_3279,0.46988656183811595,W,2024,3166,3279
2024_3166_3279,0.46988656183811595,W,2024,3166,3279
2024_3166_3279,0.46988656183811595,W,2024,3166,3279
2024_3166_3292,0.5811189930265092,W,2024,3166,3292
2024_3166_3292,0.5811189930265092,W,2024,3166,3292
2024_3166_3292,0.5811189930265092,W,2024,3166,3292
2024_3166_3292,0.5811189930265092,W,2024,3166,3292
2024_3166_3301,0.3223847687684504,W,2024,3166,3301
2024_3166_3301,0.3223847687684504,W,2024,3166,3301
2024_3166_3301,0.3223847687684504,W,2024,3166,3301
2024_3166_3301,0.3223847687684504,W,2024,3166,3301
2024_3166_3304,0.4430289424817723,W,2024,3166,3304
2024_3166_3304,0.4430289424817723,W,2024,3166,3304
2024_3166_3304,0.4430289424817723,W,2024,3166,3304
2024_3166_3304,0.4430289424817723,W,2024,3166,3304
2024_3166_3313,0.7017465805755816,W,2024,3166,3313
2024_3166_3313,0.7017465805755816,W,2024,3166,3313
2024_3166_3313,0.7017465805755816,W,2024,3166,3313
2024_3166_3313,0.7017465805755816,W,2024,3166,3313
2024_3166_3314,0.5531985026148154,W,2024,3166,3314
2024_3166_3314,0.5531985026148154,W,2024,3166,3314
2024_3166_3314,0.5531985026148154,W,2024,3166,3314
2024_3166_3314,0.5531985026148154,W,2024,3166,3314
2024_3166_3323,0.2507308031694376,W,2024,3166,3323
2024_3166_3323,0.2507308031694376,W,2024,3166,3323
2024_3166_3323,0.2507308031694376,W,2024,3166,3323
2024_3166_3323,0.2507308031694376,W,2024,3166,3323
2024_3166_3326,0.2726605242493746,W,2024,3166,3326
2024_3166_3326,0.2726605242493746,W,2024,3166,3326
2024_3166_3326,0.2726605242493746,W,2024,3166,3326
2024_3166_3326,0.2726605242493746,W,2024,3166,3326
2024_3166_3328,0.3912722784588847,W,2024,3166,3328
2024_3166_3328,0.3912722784588847,W,2024,3166,3328
2024_3166_3328,0.3912722784588847,W,2024,3166,3328
2024_3166_3328,0.3912722784588847,W,2024,3166,3328
2024_3166_3333,0.4392021005955429,W,2024,3166,3333
2024_3166_3333,0.4392021005955429,W,2024,3166,3333
2024_3166_3333,0.4392021005955429,W,2024,3166,3333
2024_3166_3333,0.4392021005955429,W,2024,3166,3333
2024_3166_3339,0.7844484055469636,W,2024,3166,3339
2024_3166_3339,0.7844484055469636,W,2024,3166,3339
2024_3166_3339,0.7844484055469636,W,2024,3166,3339
2024_3166_3339,0.7844484055469636,W,2024,3166,3339
2024_3166_3342,0.9162684747510346,W,2024,3166,3342
2024_3166_3342,0.9162684747510346,W,2024,3166,3342
2024_3166_3342,0.9162684747510346,W,2024,3166,3342
2024_3166_3342,0.9162684747510346,W,2024,3166,3342
2024_3166_3343,0.457992365960339,W,2024,3166,3343
2024_3166_3343,0.457992365960339,W,2024,3166,3343
2024_3166_3343,0.457992365960339,W,2024,3166,3343
2024_3166_3343,0.457992365960339,W,2024,3166,3343
2024_3166_3349,0.7616383731957865,W,2024,3166,3349
2024_3166_3349,0.7616383731957865,W,2024,3166,3349
2024_3166_3349,0.7616383731957865,W,2024,3166,3349
2024_3166_3349,0.7616383731957865,W,2024,3166,3349
2024_3166_3350,0.6524279744489739,W,2024,3166,3350
2024_3166_3350,0.6524279744489739,W,2024,3166,3350
2024_3166_3350,0.6524279744489739,W,2024,3166,3350
2024_3166_3350,0.6524279744489739,W,2024,3166,3350
2024_3166_3355,0.6193895153921357,W,2024,3166,3355
2024_3166_3355,0.6193895153921357,W,2024,3166,3355
2024_3166_3355,0.6193895153921357,W,2024,3166,3355
2024_3166_3355,0.6193895153921357,W,2024,3166,3355
2024_3166_3357,0.8136815776664582,W,2024,3166,3357
2024_3166_3357,0.8136815776664582,W,2024,3166,3357
2024_3166_3376,0.025,W,2024,3166,3376
2024_3166_3376,0.025,W,2024,3166,3376
2024_3166_3376,0.025,W,2024,3166,3376
2024_3166_3376,0.025,W,2024,3166,3376
2024_3166_3390,0.2954652386607771,W,2024,3166,3390
2024_3166_3390,0.2954652386607771,W,2024,3166,3390
2024_3166_3390,0.2954652386607771,W,2024,3166,3390
2024_3166_3390,0.2954652386607771,W,2024,3166,3390
2024_3166_3393,0.48458906715943134,W,2024,3166,3393
2024_3166_3393,0.48458906715943134,W,2024,3166,3393
2024_3166_3393,0.48458906715943134,W,2024,3166,3393
2024_3166_3393,0.48458906715943134,W,2024,3166,3393
2024_3166_3394,0.8837700459857951,W,2024,3166,3394
2024_3166_3394,0.8837700459857951,W,2024,3166,3394
2024_3166_3394,0.8837700459857951,W,2024,3166,3394
2024_3166_3394,0.8837700459857951,W,2024,3166,3394
2024_3166_3397,0.5048790238865288,W,2024,3166,3397
2024_3166_3397,0.5048790238865288,W,2024,3166,3397
2024_3166_3397,0.5048790238865288,W,2024,3166,3397
2024_3166_3397,0.5048790238865288,W,2024,3166,3397
2024_3166_3400,0.053865132807602856,W,2024,3166,3400
2024_3166_3400,0.053865132807602856,W,2024,3166,3400
2024_3166_3400,0.053865132807602856,W,2024,3166,3400
2024_3166_3400,0.053865132807602856,W,2024,3166,3400
2024_3166_3401,0.49840979147378056,W,2024,3166,3401
2024_3166_3401,0.49840979147378056,W,2024,3166,3401
2024_3166_3401,0.49840979147378056,W,2024,3166,3401
2024_3166_3401,0.49840979147378056,W,2024,3166,3401
2024_3166_3404,0.9004624767309597,W,2024,3166,3404
2024_3166_3404,0.9004624767309597,W,2024,3166,3404
2024_3166_3414,0.6754682257765995,W,2024,3166,3414
2024_3166_3414,0.6754682257765995,W,2024,3166,3414
2024_3166_3414,0.6754682257765995,W,2024,3166,3414
2024_3166_3414,0.6754682257765995,W,2024,3166,3414
2024_3166_3417,0.2630506653017163,W,2024,3166,3417
2024_3166_3417,0.2630506653017163,W,2024,3166,3417
2024_3166_3417,0.2630506653017163,W,2024,3166,3417
2024_3166_3417,0.2630506653017163,W,2024,3166,3417
2024_3166_3424,0.46560987106140567,W,2024,3166,3424
2024_3166_3424,0.46560987106140567,W,2024,3166,3424
2024_3166_3424,0.46560987106140567,W,2024,3166,3424
2024_3166_3424,0.46560987106140567,W,2024,3166,3424
2024_3166_3425,0.33339566529234926,W,2024,3166,3425
2024_3166_3425,0.33339566529234926,W,2024,3166,3425
2024_3166_3425,0.33339566529234926,W,2024,3166,3425
2024_3166_3425,0.33339566529234926,W,2024,3166,3425
2024_3166_3428,0.4112434405936166,W,2024,3166,3428
2024_3166_3428,0.4112434405936166,W,2024,3166,3428
2024_3166_3428,0.4112434405936166,W,2024,3166,3428
2024_3166_3428,0.4112434405936166,W,2024,3166,3428
2024_3166_3435,0.5835737930137375,W,2024,3166,3435
2024_3166_3435,0.5835737930137375,W,2024,3166,3435
2024_3166_3439,0.3855661794308425,W,2024,3166,3439
2024_3166_3439,0.3855661794308425,W,2024,3166,3439
2024_3166_3439,0.3855661794308425,W,2024,3166,3439
2024_3166_3439,0.3855661794308425,W,2024,3166,3439
2024_3166_3452,0.44520250385543614,W,2024,3166,3452
2024_3166_3452,0.44520250385543614,W,2024,3166,3452
2024_3166_3452,0.44520250385543614,W,2024,3166,3452
2024_3166_3452,0.44520250385543614,W,2024,3166,3452
2024_3166_3453,0.5541424647103775,W,2024,3166,3453
2024_3166_3453,0.5541424647103775,W,2024,3166,3453
2024_3166_3453,0.5541424647103775,W,2024,3166,3453
2024_3166_3453,0.5541424647103775,W,2024,3166,3453
2024_3166_3465,0.7805287182871082,W,2024,3166,3465
2024_3166_3465,0.7805287182871082,W,2024,3166,3465
2024_3166_3465,0.7805287182871082,W,2024,3166,3465
2024_3166_3465,0.7805287182871082,W,2024,3166,3465
2024_3179_3180,0.7657558265234863,W,2024,3179,3180
2024_3179_3180,0.7657558265234863,W,2024,3179,3180
2024_3179_3180,0.7657558265234863,W,2024,3179,3180
2024_3179_3180,0.7657558265234863,W,2024,3179,3180
2024_3179_3181,0.37379615716050213,W,2024,3179,3181
2024_3179_3181,0.37379615716050213,W,2024,3179,3181
2024_3179_3181,0.37379615716050213,W,2024,3179,3181
2024_3179_3181,0.37379615716050213,W,2024,3179,3181
2024_3179_3186,0.6356635637750988,W,2024,3179,3186
2024_3179_3186,0.6356635637750988,W,2024,3179,3186
2024_3179_3186,0.6356635637750988,W,2024,3179,3186
2024_3179_3186,0.6356635637750988,W,2024,3179,3186
2024_3179_3193,0.5940798110052814,W,2024,3179,3193
2024_3179_3193,0.5940798110052814,W,2024,3179,3193
2024_3179_3193,0.5940798110052814,W,2024,3179,3193
2024_3179_3193,0.5940798110052814,W,2024,3179,3193
2024_3179_3195,0.4463458016121112,W,2024,3179,3195
2024_3179_3195,0.4463458016121112,W,2024,3179,3195
2024_3179_3195,0.4463458016121112,W,2024,3179,3195
2024_3179_3195,0.4463458016121112,W,2024,3179,3195
2024_3179_3199,0.4250309492229225,W,2024,3179,3199
2024_3179_3199,0.4250309492229225,W,2024,3179,3199
2024_3179_3199,0.4250309492229225,W,2024,3179,3199
2024_3179_3199,0.4250309492229225,W,2024,3179,3199
2024_3179_3211,0.057379196700651926,W,2024,3179,3211
2024_3179_3211,0.057379196700651926,W,2024,3179,3211
2024_3179_3211,0.057379196700651926,W,2024,3179,3211
2024_3179_3211,0.057379196700651926,W,2024,3179,3211
2024_3179_3221,0.7716693222416422,W,2024,3179,3221
2024_3179_3221,0.7716693222416422,W,2024,3179,3221
2024_3179_3221,0.7716693222416422,W,2024,3179,3221
2024_3179_3221,0.7716693222416422,W,2024,3179,3221
2024_3179_3231,0.2747520327039017,W,2024,3179,3231
2024_3179_3231,0.2747520327039017,W,2024,3179,3231
2024_3179_3231,0.2747520327039017,W,2024,3179,3231
2024_3179_3231,0.2747520327039017,W,2024,3179,3231
2024_3179_3234,0.025,W,2024,3179,3234
2024_3179_3234,0.025,W,2024,3179,3234
2024_3179_3234,0.025,W,2024,3179,3234
2024_3179_3234,0.025,W,2024,3179,3234
2024_3179_3235,0.45003122226141257,W,2024,3179,3235
2024_3179_3235,0.45003122226141257,W,2024,3179,3235
2024_3179_3235,0.45003122226141257,W,2024,3179,3235
2024_3179_3235,0.45003122226141257,W,2024,3179,3235
2024_3179_3238,0.7768785920016305,W,2024,3179,3238
2024_3179_3238,0.7768785920016305,W,2024,3179,3238
2024_3179_3238,0.7768785920016305,W,2024,3179,3238
2024_3179_3238,0.7768785920016305,W,2024,3179,3238
2024_3179_3242,0.5063379757717639,W,2024,3179,3242
2024_3179_3242,0.5063379757717639,W,2024,3179,3242
2024_3179_3242,0.5063379757717639,W,2024,3179,3242
2024_3179_3242,0.5063379757717639,W,2024,3179,3242
2024_3179_3243,0.2699083484157407,W,2024,3179,3243
2024_3179_3243,0.2699083484157407,W,2024,3179,3243
2024_3179_3243,0.2699083484157407,W,2024,3179,3243
2024_3179_3243,0.2699083484157407,W,2024,3179,3243
2024_3179_3245,0.7106996000701182,W,2024,3179,3245
2024_3179_3245,0.7106996000701182,W,2024,3179,3245
2024_3179_3245,0.7106996000701182,W,2024,3179,3245
2024_3179_3245,0.7106996000701182,W,2024,3179,3245
2024_3179_3257,0.2874265710998659,W,2024,3179,3257
2024_3179_3257,0.2874265710998659,W,2024,3179,3257
2024_3179_3257,0.2874265710998659,W,2024,3179,3257
2024_3179_3257,0.2874265710998659,W,2024,3179,3257
2024_3179_3261,0.025,W,2024,3179,3261
2024_3179_3261,0.025,W,2024,3179,3261
2024_3179_3261,0.025,W,2024,3179,3261
2024_3179_3261,0.025,W,2024,3179,3261
2024_3179_3263,0.6682063575130996,W,2024,3179,3263
2024_3179_3263,0.6682063575130996,W,2024,3179,3263
2024_3179_3263,0.6682063575130996,W,2024,3179,3263
2024_3179_3263,0.6682063575130996,W,2024,3179,3263
2024_3179_3266,0.40304791425956366,W,2024,3179,3266
2024_3179_3266,0.40304791425956366,W,2024,3179,3266
2024_3179_3266,0.40304791425956366,W,2024,3179,3266
2024_3179_3266,0.40304791425956366,W,2024,3179,3266
2024_3179_3267,0.6623373494047227,W,2024,3179,3267
2024_3179_3267,0.6623373494047227,W,2024,3179,3267
2024_3179_3267,0.6623373494047227,W,2024,3179,3267
2024_3179_3267,0.6623373494047227,W,2024,3179,3267
2024_3179_3268,0.45248600551027784,W,2024,3179,3268
2024_3179_3268,0.45248600551027784,W,2024,3179,3268
2024_3179_3268,0.45248600551027784,W,2024,3179,3268
2024_3179_3268,0.45248600551027784,W,2024,3179,3268
2024_3179_3276,0.3622204362973885,W,2024,3179,3276
2024_3179_3276,0.3622204362973885,W,2024,3179,3276
2024_3179_3276,0.3622204362973885,W,2024,3179,3276
2024_3179_3276,0.3622204362973885,W,2024,3179,3276
2024_3179_3277,0.32919029618878576,W,2024,3179,3277
2024_3179_3277,0.32919029618878576,W,2024,3179,3277
2024_3179_3277,0.32919029618878576,W,2024,3179,3277
2024_3179_3277,0.32919029618878576,W,2024,3179,3277
2024_3179_3279,0.3424356137639884,W,2024,3179,3279
2024_3179_3279,0.3424356137639884,W,2024,3179,3279
2024_3179_3279,0.3424356137639884,W,2024,3179,3279
2024_3179_3279,0.3424356137639884,W,2024,3179,3279
2024_3179_3292,0.4331282813285419,W,2024,3179,3292
2024_3179_3292,0.4331282813285419,W,2024,3179,3292
2024_3179_3292,0.4331282813285419,W,2024,3179,3292
2024_3179_3292,0.4331282813285419,W,2024,3179,3292
2024_3179_3301,0.1808468608961015,W,2024,3179,3301
2024_3179_3301,0.1808468608961015,W,2024,3179,3301
2024_3179_3301,0.1808468608961015,W,2024,3179,3301
